id,Category
94000,0.5
279367,0.5
344337,0.5
114340,0.5
414505,0.5
27263,0.5
394375,0.5
178619,0.5
464110,0.5
62873,0.5
55857,0.5
470566,0.5
482067,0.5
212080,0.5
341092,0.5
375208,0.5
10273,0.5
441524,0.5
355404,0.5
421073,0.5
267691,0.5
213935,0.5
112427,0.5
402273,0.5
204961,0.5
189312,0.5
119934,0.5
227982,0.5
56128,0.5
111745,0.5
317140,0.5
258784,0.5
380397,0.5
130636,0.5
390981,0.5
497791,0.5
146229,0.5
346993,0.5
134463,0.5
264865,0.5
327597,0.5
428728,0.5
270303,0.5
462027,0.5
473546,0.5
99077,0.5
175570,0.5
280517,0.5
190803,0.5
69625,0.5
326999,0.5
499930,0.5
325925,0.5
193207,0.5
95439,0.5
386316,0.5
314145,0.5
207212,0.5
220214,0.5
451142,0.5
351672,0.5
317517,0.5
424012,0.5
324246,0.5
367558,0.5
300031,0.5
177234,0.5
324404,0.5
370959,0.5
187587,0.5
65096,0.5
237738,0.5
177719,0.5
111159,0.5
357186,0.5
257983,0.5
234309,0.5
474859,0.5
184641,0.5
234672,0.5
351074,0.5
467839,0.5
201736,0.5
186854,0.5
42586,0.5
291098,0.5
66594,0.5
371166,0.5
21164,0.5
34747,0.5
320710,0.5
130468,0.5
457155,0.5
128142,0.5
65776,0.5
271049,0.5
244015,0.5
115078,0.5
327411,0.5
97082,0.5
496253,0.5
124317,0.5
292078,0.5
254307,0.5
221114,0.5
372157,0.5
447218,0.5
193155,0.5
482484,0.5
105328,0.5
353098,0.5
294850,0.5
490504,0.5
393387,0.5
367278,0.5
329794,0.5
237317,0.5
72658,0.5
387564,0.5
370539,0.5
137729,0.5
394297,0.5
366284,0.5
23981,0.5
441232,0.5
423113,0.5
258530,0.5
343726,0.5
112436,0.5
420685,0.5
10607,0.5
53839,0.5
295360,0.5
385419,0.5
208876,0.5
134325,0.5
462946,0.5
98548,0.5
211202,0.5
42625,0.5
112432,0.5
396184,0.5
102060,0.5
161427,0.5
334147,0.5
138472,0.5
392638,0.5
341651,0.5
273130,0.5
178260,0.5
220092,0.5
103751,0.5
20465,0.5
201734,0.5
36142,0.5
112142,0.5
253130,0.5
468802,0.5
440374,0.5
157085,0.5
50809,0.5
488109,0.5
390497,0.5
353808,0.5
45007,0.5
334369,0.5
108281,0.5
242991,0.5
31600,0.5
42863,0.5
129427,0.5
140580,0.5
360831,0.5
121107,0.5
236057,0.5
309417,0.5
34025,0.5
39406,0.5
69182,0.5
460565,0.5
430996,0.5
54217,0.5
229415,0.5
159410,0.5
181822,0.5
130039,0.5
11955,0.5
202470,0.5
191985,0.5
283626,0.5
486005,0.5
160386,0.5
367361,0.5
235196,0.5
298231,0.5
372300,0.5
52290,0.5
52361,0.5
469078,0.5
142418,0.5
419711,0.5
333897,0.5
380750,0.5
267056,0.5
145356,0.5
21773,0.5
6845,0.5
446941,0.5
26542,0.5
218708,0.5
368515,0.5
97672,0.5
419387,0.5
147747,0.5
192987,0.5
396216,0.5
179653,0.5
90186,0.5
230538,0.5
222164,0.5
145638,0.5
134371,0.5
145622,0.5
47816,0.5
415044,0.5
253934,0.5
291848,0.5
198758,0.5
308701,0.5
482884,0.5
156054,0.5
180132,0.5
495945,0.5
354824,0.5
281976,0.5
273191,0.5
369214,0.5
321144,0.5
40854,0.5
34160,0.5
4209,0.5
136631,0.5
438259,0.5
12603,0.5
218517,0.5
339948,0.5
222026,0.5
55371,0.5
155864,0.5
220719,0.5
343778,0.5
252189,0.5
373439,0.5
483379,0.5
138008,0.5
460975,0.5
455516,0.5
60471,0.5
356998,0.5
444832,0.5
377032,0.5
483270,0.5
156963,0.5
274022,0.5
166046,0.5
221523,0.5
480782,0.5
331123,0.5
282642,0.5
337035,0.5
353357,0.5
309898,0.5
254060,0.5
318770,0.5
240701,0.5
346529,0.5
379083,0.5
230655,0.5
199470,0.5
488146,0.5
98916,0.5
274586,0.5
441362,0.5
47945,0.5
407704,0.5
231692,0.5
478068,0.5
13559,0.5
258552,0.5
404087,0.5
275550,0.5
177262,0.5
110347,0.5
113177,0.5
29155,0.5
466453,0.5
381621,0.5
161966,0.5
151770,0.5
295307,0.5
453422,0.5
211579,0.5
306066,0.5
153534,0.5
202431,0.5
485116,0.5
174870,0.5
226265,0.5
232977,0.5
369191,0.5
442967,0.5
57514,0.5
91870,0.5
176305,0.5
332280,0.5
377946,0.5
3705,0.5
274350,0.5
159553,0.5
482916,0.5
394134,0.5
397848,0.5
441580,0.5
472137,0.5
457919,0.5
98304,0.5
157088,0.5
205834,0.5
454683,0.5
279290,0.5
215004,0.5
181980,0.5
192507,0.5
139077,0.5
393011,0.5
475665,0.5
20749,0.5
23000,0.5
3522,0.5
459929,0.5
67548,0.5
428230,0.5
326483,0.5
80396,0.5
134230,0.5
376776,0.5
63133,0.5
284491,0.5
204135,0.5
31826,0.5
21471,0.5
404489,0.5
4771,0.5
361536,0.5
108783,0.5
95406,0.5
230433,0.5
80996,0.5
204689,0.5
120474,0.5
462829,0.5
391387,0.5
95286,0.5
246174,0.5
287995,0.5
190511,0.5
214268,0.5
281462,0.5
20721,0.5
118338,0.5
232880,0.5
198787,0.5
31026,0.5
346348,0.5
295160,0.5
72813,0.5
65479,0.5
28895,0.5
448377,0.5
385112,0.5
39582,0.5
382430,0.5
82427,0.5
386448,0.5
479451,0.5
51392,0.5
402966,0.5
467750,0.5
78035,0.5
64689,0.5
206002,0.5
50275,0.5
473301,0.5
72830,0.5
365741,0.5
5290,0.5
105164,0.5
136296,0.5
16478,0.5
82415,0.5
458506,0.5
319780,0.5
60998,0.5
467353,0.5
171598,0.5
284842,0.5
347297,0.5
260995,0.5
477800,0.5
241078,0.5
299909,0.5
111135,0.5
233330,0.5
34031,0.5
333807,0.5
410428,0.5
59327,0.5
209820,0.5
481477,0.5
222499,0.5
166464,0.5
104531,0.5
326165,0.5
282934,0.5
96338,0.5
447797,0.5
181774,0.5
212670,0.5
174174,0.5
208203,0.5
267381,0.5
101744,0.5
157876,0.5
320036,0.5
41148,0.5
454252,0.5
297715,0.5
39066,0.5
122028,0.5
459312,0.5
368552,0.5
219328,0.5
263300,0.5
447107,0.5
218083,0.5
108950,0.5
351911,0.5
368581,0.5
276945,0.5
368717,0.5
253881,0.5
342836,0.5
235514,0.5
350701,0.5
205435,0.5
340368,0.5
218777,0.5
64481,0.5
409605,0.5
94213,0.5
30795,0.5
381912,0.5
3422,0.5
137651,0.5
465350,0.5
40747,0.5
22024,0.5
167659,0.5
187133,0.5
381894,0.5
466714,0.5
161829,0.5
20294,0.5
467421,0.5
302884,0.5
223218,0.5
72400,0.5
296367,0.5
85427,0.5
86578,0.5
447594,0.5
439214,0.5
326539,0.5
223409,0.5
70546,0.5
204792,0.5
98692,0.5
220238,0.5
247498,0.5
363052,0.5
19293,0.5
159536,0.5
266784,0.5
79547,0.5
387953,0.5
34682,0.5
89445,0.5
259541,0.5
43011,0.5
428989,0.5
53459,0.5
55801,0.5
132128,0.5
373696,0.5
326281,0.5
33092,0.5
377227,0.5
274150,0.5
310948,0.5
268894,0.5
359739,0.5
71650,0.5
275438,0.5
268062,0.5
259324,0.5
198824,0.5
435446,0.5
216596,0.5
104165,0.5
293782,0.5
5456,0.5
246638,0.5
137648,0.5
58458,0.5
46675,0.5
117962,0.5
469513,0.5
41333,0.5
103720,0.5
404695,0.5
199098,0.5
328881,0.5
194677,0.5
17330,0.5
14759,0.5
297584,0.5
275801,0.5
193329,0.5
383588,0.5
176325,0.5
251919,0.5
442854,0.5
79342,0.5
449396,0.5
386116,0.5
185112,0.5
150053,0.5
319077,0.5
228380,0.5
409803,0.5
126452,0.5
186657,0.5
154351,0.5
272907,0.5
493137,0.5
147861,0.5
485368,0.5
464610,0.5
328795,0.5
71001,0.5
236452,0.5
188041,0.5
225310,0.5
71809,0.5
92728,0.5
398066,0.5
265246,0.5
342989,0.5
65782,0.5
405677,0.5
229136,0.5
311322,0.5
112314,0.5
240086,0.5
269512,0.5
173289,0.5
103863,0.5
417656,0.5
208356,0.5
310986,0.5
227419,0.5
331318,0.5
331896,0.5
376552,0.5
138669,0.5
402235,0.5
76606,0.5
489708,0.5
398536,0.5
307462,0.5
187028,0.5
32334,0.5
154072,0.5
270004,0.5
282279,0.5
5960,0.5
242501,0.5
403120,0.5
51954,0.5
440475,0.5
179471,0.5
257439,0.5
171060,0.5
371736,0.5
28677,0.5
277195,0.5
481380,0.5
77925,0.5
336376,0.5
101238,0.5
359127,0.5
381044,0.5
269333,0.5
445486,0.5
111530,0.5
212105,0.5
371427,0.5
211548,0.5
442909,0.5
184664,0.5
496289,0.5
219330,0.5
372540,0.5
356784,0.5
208635,0.5
164647,0.5
36738,0.5
133300,0.5
96017,0.5
288334,0.5
151145,0.5
404779,0.5
440227,0.5
290914,0.5
460159,0.5
227303,0.5
368270,0.5
93911,0.5
29962,0.5
267755,0.5
100335,0.5
443378,0.5
362074,0.5
437455,0.5
457686,0.5
319551,0.5
250869,0.5
351896,0.5
336561,0.5
403331,0.5
227648,0.5
237844,0.5
419196,0.5
196183,0.5
451443,0.5
190103,0.5
1081,0.5
465337,0.5
402919,0.5
325860,0.5
94054,0.5
273760,0.5
467935,0.5
123081,0.5
443439,0.5
226284,0.5
436631,0.5
327773,0.5
355087,0.5
401012,0.5
335595,0.5
421116,0.5
185539,0.5
355239,0.5
261015,0.5
441912,0.5
402809,0.5
54760,0.5
102011,0.5
469053,0.5
429904,0.5
100395,0.5
380263,0.5
264970,0.5
141161,0.5
54717,0.5
43170,0.5
451819,0.5
388672,0.5
190070,0.5
42166,0.5
496767,0.5
315399,0.5
97405,0.5
265568,0.5
271630,0.5
135833,0.5
411134,0.5
57342,0.5
494135,0.5
383379,0.5
173627,0.5
12607,0.5
406066,0.5
489093,0.5
374277,0.5
408622,0.5
164415,0.5
417982,0.5
300019,0.5
489587,0.5
481583,0.5
492738,0.5
99810,0.5
340879,0.5
111000,0.5
379870,0.5
265901,0.5
233151,0.5
488657,0.5
72789,0.5
387765,0.5
146227,0.5
183280,0.5
91109,0.5
70783,0.5
276932,0.5
215675,0.5
182266,0.5
110078,0.5
182773,0.5
35773,0.5
363955,0.5
226239,0.5
194869,0.5
499472,0.5
82316,0.5
454265,0.5
210554,0.5
15878,0.5
273454,0.5
31955,0.5
400512,0.5
216365,0.5
284411,0.5
339589,0.5
263761,0.5
222872,0.5
14368,0.5
322313,0.5
477615,0.5
224867,0.5
55334,0.5
244129,0.5
94906,0.5
338437,0.5
85335,0.5
465648,0.5
195589,0.5
8272,0.5
145433,0.5
448843,0.5
364945,0.5
432620,0.5
89794,0.5
282307,0.5
326502,0.5
169877,0.5
377316,0.5
184051,0.5
167207,0.5
365602,0.5
50368,0.5
121606,0.5
39686,0.5
194963,0.5
101971,0.5
458810,0.5
144596,0.5
342547,0.5
320173,0.5
87600,0.5
106035,0.5
248764,0.5
402327,0.5
382786,0.5
287503,0.5
245395,0.5
269795,0.5
429511,0.5
428462,0.5
153817,0.5
351388,0.5
482352,0.5
93393,0.5
176751,0.5
446177,0.5
165388,0.5
273933,0.5
496389,0.5
426762,0.5
167306,0.5
466552,0.5
98504,0.5
474212,0.5
474933,0.5
242471,0.5
145491,0.5
272556,0.5
356945,0.5
12031,0.5
222167,0.5
98687,0.5
419256,0.5
477807,0.5
311985,0.5
29077,0.5
279580,0.5
355109,0.5
24929,0.5
285659,0.5
50507,0.5
464562,0.5
392126,0.5
155285,0.5
33868,0.5
466742,0.5
167524,0.5
25039,0.5
145535,0.5
228647,0.5
391485,0.5
364123,0.5
95182,0.5
484282,0.5
82102,0.5
185902,0.5
23080,0.5
433340,0.5
193778,0.5
280883,0.5
460496,0.5
311513,0.5
369742,0.5
480445,0.5
182202,0.5
156638,0.5
351462,0.5
372003,0.5
216681,0.5
271894,0.5
264610,0.5
268146,0.5
335820,0.5
117433,0.5
288031,0.5
302957,0.5
489028,0.5
137162,0.5
329052,0.5
335363,0.5
499338,0.5
136269,0.5
39283,0.5
376582,0.5
318189,0.5
92415,0.5
53554,0.5
144845,0.5
483949,0.5
437507,0.5
136244,0.5
159680,0.5
36130,0.5
31660,0.5
417292,0.5
245243,0.5
95546,0.5
251262,0.5
453453,0.5
466312,0.5
345602,0.5
132988,0.5
348122,0.5
39488,0.5
159581,0.5
192884,0.5
155738,0.5
18447,0.5
425233,0.5
178606,0.5
6938,0.5
388956,0.5
380902,0.5
277370,0.5
444738,0.5
333980,0.5
107923,0.5
358346,0.5
449996,0.5
208315,0.5
487459,0.5
251449,0.5
471822,0.5
331562,0.5
180761,0.5
469777,0.5
339375,0.5
176690,0.5
48907,0.5
139016,0.5
318663,0.5
433,0.5
394241,0.5
31888,0.5
394655,0.5
359632,0.5
355096,0.5
234277,0.5
45453,0.5
374254,0.5
245530,0.5
498145,0.5
465405,0.5
479282,0.5
220944,0.5
68099,0.5
73815,0.5
412974,0.5
176745,0.5
188603,0.5
206254,0.5
87165,0.5
116322,0.5
495418,0.5
41182,0.5
191825,0.5
14384,0.5
418105,0.5
159397,0.5
12936,0.5
324610,0.5
228655,0.5
362616,0.5
264823,0.5
451404,0.5
101472,0.5
482408,0.5
203414,0.5
273490,0.5
51244,0.5
360638,0.5
476159,0.5
463181,0.5
68447,0.5
389423,0.5
228128,0.5
468407,0.5
339131,0.5
188632,0.5
143225,0.5
462280,0.5
458588,0.5
495668,0.5
177900,0.5
277754,0.5
452639,0.5
187568,0.5
455369,0.5
324026,0.5
449981,0.5
436645,0.5
280903,0.5
246177,0.5
207387,0.5
150276,0.5
422746,0.5
83997,0.5
36182,0.5
171117,0.5
247810,0.5
495032,0.5
253169,0.5
294299,0.5
187390,0.5
160487,0.5
462540,0.5
228584,0.5
443240,0.5
340001,0.5
109838,0.5
30022,0.5
466458,0.5
360195,0.5
438427,0.5
321477,0.5
377645,0.5
481689,0.5
479345,0.5
256588,0.5
369534,0.5
396296,0.5
143046,0.5
403567,0.5
472277,0.5
167466,0.5
97865,0.5
231158,0.5
70366,0.5
392150,0.5
304549,0.5
118204,0.5
8549,0.5
201298,0.5
433576,0.5
471223,0.5
281644,0.5
343478,0.5
277684,0.5
373430,0.5
54253,0.5
169842,0.5
352742,0.5
23042,0.5
223747,0.5
162432,0.5
152654,0.5
421403,0.5
383040,0.5
89758,0.5
244491,0.5
368733,0.5
425970,0.5
382021,0.5
2992,0.5
163345,0.5
435678,0.5
36577,0.5
335004,0.5
412202,0.5
145970,0.5
416708,0.5
71586,0.5
113366,0.5
160360,0.5
486629,0.5
377998,0.5
59708,0.5
443173,0.5
306696,0.5
125666,0.5
167739,0.5
410420,0.5
388574,0.5
478565,0.5
344741,0.5
204044,0.5
346680,0.5
363064,0.5
239598,0.5
344786,0.5
77070,0.5
475305,0.5
313635,0.5
310109,0.5
138185,0.5
363498,0.5
172567,0.5
120469,0.5
277687,0.5
1856,0.5
309487,0.5
144823,0.5
250098,0.5
58704,0.5
57815,0.5
371604,0.5
90566,0.5
60994,0.5
82319,0.5
436925,0.5
233410,0.5
108911,0.5
382062,0.5
376083,0.5
143759,0.5
219217,0.5
328076,0.5
10703,0.5
213344,0.5
159065,0.5
313966,0.5
323899,0.5
474667,0.5
302520,0.5
159047,0.5
404134,0.5
234386,0.5
214580,0.5
367442,0.5
105,0.5
459678,0.5
376048,0.5
381512,0.5
235844,0.5
137216,0.5
363631,0.5
249212,0.5
96811,0.5
456197,0.5
70503,0.5
469593,0.5
361593,0.5
178104,0.5
386397,0.5
331252,0.5
280754,0.5
208878,0.5
287788,0.5
401844,0.5
222566,0.5
164883,0.5
143836,0.5
470620,0.5
111171,0.5
471385,0.5
97451,0.5
183642,0.5
171612,0.5
293168,0.5
299643,0.5
361519,0.5
374825,0.5
319936,0.5
260856,0.5
228123,0.5
61567,0.5
62560,0.5
32260,0.5
327867,0.5
142581,0.5
432163,0.5
255077,0.5
295928,0.5
121737,0.5
44909,0.5
348000,0.5
307163,0.5
155895,0.5
79885,0.5
1066,0.5
362774,0.5
125142,0.5
80593,0.5
6780,0.5
122197,0.5
320965,0.5
118517,0.5
256337,0.5
19441,0.5
499447,0.5
22137,0.5
316512,0.5
38505,0.5
492506,0.5
19202,0.5
164168,0.5
410776,0.5
477319,0.5
376542,0.5
310137,0.5
134191,0.5
239381,0.5
117154,0.5
190567,0.5
332925,0.5
126470,0.5
446563,0.5
69140,0.5
231657,0.5
24403,0.5
77620,0.5
120293,0.5
169574,0.5
418837,0.5
297981,0.5
468273,0.5
232822,0.5
61107,0.5
49574,0.5
490502,0.5
338946,0.5
147297,0.5
439224,0.5
246242,0.5
77783,0.5
19827,0.5
280965,0.5
138061,0.5
270526,0.5
123947,0.5
465210,0.5
208812,0.5
454312,0.5
42208,0.5
414028,0.5
447343,0.5
186614,0.5
35437,0.5
234452,0.5
432545,0.5
393675,0.5
101092,0.5
342061,0.5
184814,0.5
482647,0.5
204717,0.5
330684,0.5
218494,0.5
435602,0.5
72637,0.5
287390,0.5
227580,0.5
180923,0.5
219260,0.5
198491,0.5
237618,0.5
325945,0.5
116170,0.5
43937,0.5
264483,0.5
331341,0.5
470677,0.5
192836,0.5
409860,0.5
161696,0.5
90042,0.5
391928,0.5
155220,0.5
123493,0.5
166974,0.5
130858,0.5
386505,0.5
286934,0.5
201382,0.5
156914,0.5
479820,0.5
297560,0.5
243857,0.5
16640,0.5
105880,0.5
27227,0.5
239736,0.5
428587,0.5
427535,0.5
329606,0.5
84303,0.5
196626,0.5
255603,0.5
330280,0.5
207825,0.5
156890,0.5
497900,0.5
361138,0.5
439551,0.5
451948,0.5
165501,0.5
447285,0.5
206680,0.5
250318,0.5
243109,0.5
218752,0.5
389900,0.5
33352,0.5
268896,0.5
417785,0.5
439962,0.5
6810,0.5
265788,0.5
397397,0.5
380577,0.5
24216,0.5
124004,0.5
267627,0.5
315312,0.5
254361,0.5
178376,0.5
254523,0.5
141255,0.5
293357,0.5
469957,0.5
372586,0.5
45690,0.5
414817,0.5
187720,0.5
114552,0.5
401284,0.5
172960,0.5
80696,0.5
335081,0.5
324129,0.5
123035,0.5
13373,0.5
354371,0.5
25644,0.5
418429,0.5
499595,0.5
352847,0.5
71893,0.5
215576,0.5
311881,0.5
84608,0.5
308429,0.5
163712,0.5
189480,0.5
343933,0.5
196711,0.5
270972,0.5
30963,0.5
326187,0.5
305030,0.5
5692,0.5
106676,0.5
193917,0.5
145148,0.5
407777,0.5
70881,0.5
336075,0.5
310755,0.5
484657,0.5
164323,0.5
255034,0.5
294476,0.5
4876,0.5
115646,0.5
438246,0.5
419478,0.5
61112,0.5
124552,0.5
229626,0.5
252568,0.5
195326,0.5
184171,0.5
54356,0.5
240345,0.5
247969,0.5
37272,0.5
269387,0.5
442320,0.5
201126,0.5
433990,0.5
157675,0.5
366551,0.5
341066,0.5
307709,0.5
464060,0.5
199268,0.5
135780,0.5
292291,0.5
67584,0.5
339802,0.5
130180,0.5
337789,0.5
219293,0.5
247560,0.5
328517,0.5
479791,0.5
131062,0.5
217108,0.5
141369,0.5
81981,0.5
449854,0.5
371524,0.5
240119,0.5
356095,0.5
146852,0.5
21476,0.5
423677,0.5
261705,0.5
200745,0.5
491596,0.5
261912,0.5
104862,0.5
187695,0.5
107648,0.5
448338,0.5
141182,0.5
423176,0.5
239374,0.5
81753,0.5
295873,0.5
295017,0.5
257685,0.5
421924,0.5
209678,0.5
483260,0.5
62782,0.5
189024,0.5
34231,0.5
42342,0.5
157604,0.5
222479,0.5
118033,0.5
400214,0.5
57451,0.5
370686,0.5
135267,0.5
77541,0.5
209217,0.5
41746,0.5
192850,0.5
409760,0.5
264084,0.5
150032,0.5
51649,0.5
350484,0.5
478098,0.5
162185,0.5
435932,0.5
356794,0.5
429597,0.5
271362,0.5
358444,0.5
302093,0.5
210376,0.5
461729,0.5
339059,0.5
291360,0.5
461406,0.5
488179,0.5
263487,0.5
92097,0.5
286354,0.5
180980,0.5
174233,0.5
224464,0.5
462719,0.5
446804,0.5
64968,0.5
212600,0.5
258171,0.5
40458,0.5
216837,0.5
376055,0.5
235004,0.5
283341,0.5
315444,0.5
260080,0.5
369086,0.5
109218,0.5
368559,0.5
457627,0.5
165183,0.5
71058,0.5
322208,0.5
431623,0.5
465105,0.5
277872,0.5
140707,0.5
382499,0.5
442348,0.5
133963,0.5
273812,0.5
484145,0.5
46775,0.5
73296,0.5
364873,0.5
244671,0.5
496666,0.5
498628,0.5
184936,0.5
295027,0.5
139330,0.5
8033,0.5
360439,0.5
44951,0.5
143809,0.5
13111,0.5
231118,0.5
157932,0.5
46528,0.5
309160,0.5
294687,0.5
55746,0.5
231261,0.5
234272,0.5
477159,0.5
29059,0.5
387206,0.5
82589,0.5
187330,0.5
476548,0.5
259566,0.5
370833,0.5
337927,0.5
250896,0.5
306137,0.5
218871,0.5
473959,0.5
476511,0.5
151761,0.5
112467,0.5
292919,0.5
195377,0.5
199500,0.5
7823,0.5
207579,0.5
45093,0.5
202840,0.5
140859,0.5
325542,0.5
421767,0.5
460601,0.5
351160,0.5
183028,0.5
237757,0.5
93133,0.5
384757,0.5
150187,0.5
34130,0.5
419079,0.5
479953,0.5
152356,0.5
439804,0.5
150002,0.5
269115,0.5
384869,0.5
237107,0.5
440054,0.5
459017,0.5
248364,0.5
11581,0.5
54672,0.5
459641,0.5
59576,0.5
201806,0.5
342121,0.5
478742,0.5
279380,0.5
224418,0.5
82930,0.5
339663,0.5
279549,0.5
45946,0.5
170432,0.5
375013,0.5
394252,0.5
493970,0.5
241779,0.5
244781,0.5
227812,0.5
17640,0.5
60538,0.5
334791,0.5
204221,0.5
461939,0.5
452931,0.5
327740,0.5
103128,0.5
496867,0.5
343845,0.5
456042,0.5
260857,0.5
15329,0.5
134640,0.5
367083,0.5
138563,0.5
344520,0.5
327086,0.5
174364,0.5
189575,0.5
3383,0.5
96388,0.5
9975,0.5
171899,0.5
170914,0.5
160336,0.5
264704,0.5
138386,0.5
224161,0.5
451602,0.5
171975,0.5
194615,0.5
33197,0.5
262118,0.5
279935,0.5
367879,0.5
255282,0.5
308882,0.5
147416,0.5
116053,0.5
75636,0.5
22390,0.5
66693,0.5
117371,0.5
132765,0.5
197792,0.5
63901,0.5
181352,0.5
224308,0.5
496335,0.5
96091,0.5
355711,0.5
295808,0.5
455783,0.5
339229,0.5
151889,0.5
58686,0.5
484146,0.5
494254,0.5
323823,0.5
383669,0.5
392565,0.5
55546,0.5
208690,0.5
55189,0.5
418510,0.5
223283,0.5
45197,0.5
102252,0.5
331047,0.5
446212,0.5
79572,0.5
44281,0.5
248925,0.5
39140,0.5
337739,0.5
307558,0.5
230509,0.5
452488,0.5
131766,0.5
40198,0.5
194829,0.5
188065,0.5
391710,0.5
266927,0.5
116921,0.5
423735,0.5
48216,0.5
328778,0.5
433575,0.5
445684,0.5
101026,0.5
169149,0.5
401833,0.5
283066,0.5
97913,0.5
168793,0.5
57547,0.5
355540,0.5
498020,0.5
496080,0.5
99236,0.5
247505,0.5
348722,0.5
494710,0.5
9736,0.5
474309,0.5
409694,0.5
370499,0.5
489942,0.5
113310,0.5
166012,0.5
427314,0.5
170963,0.5
7276,0.5
221574,0.5
71944,0.5
311285,0.5
338382,0.5
488270,0.5
490202,0.5
487914,0.5
359565,0.5
405155,0.5
349538,0.5
33882,0.5
478717,0.5
365814,0.5
129812,0.5
203337,0.5
59251,0.5
386386,0.5
249776,0.5
439088,0.5
162019,0.5
143779,0.5
398020,0.5
176138,0.5
98019,0.5
450976,0.5
395970,0.5
318958,0.5
86067,0.5
1819,0.5
280510,0.5
182932,0.5
229866,0.5
299060,0.5
466696,0.5
25834,0.5
164640,0.5
103172,0.5
363874,0.5
22181,0.5
330092,0.5
93806,0.5
309390,0.5
5002,0.5
407079,0.5
122972,0.5
329372,0.5
99129,0.5
481808,0.5
145964,0.5
367271,0.5
269838,0.5
414826,0.5
183951,0.5
106575,0.5
71880,0.5
58501,0.5
5028,0.5
306523,0.5
264790,0.5
105938,0.5
121965,0.5
79490,0.5
186868,0.5
221281,0.5
85001,0.5
404229,0.5
182952,0.5
391324,0.5
404877,0.5
211470,0.5
155,0.5
71803,0.5
92884,0.5
476703,0.5
465265,0.5
338176,0.5
49222,0.5
149899,0.5
211942,0.5
344384,0.5
486988,0.5
48927,0.5
423661,0.5
114618,0.5
90324,0.5
211870,0.5
214926,0.5
234319,0.5
188705,0.5
264783,0.5
121190,0.5
373703,0.5
493551,0.5
361120,0.5
83063,0.5
334899,0.5
73803,0.5
130818,0.5
226724,0.5
421487,0.5
439359,0.5
121692,0.5
465914,0.5
169680,0.5
199819,0.5
61089,0.5
58929,0.5
159220,0.5
469431,0.5
232856,0.5
100900,0.5
254103,0.5
158652,0.5
203310,0.5
62987,0.5
188539,0.5
134634,0.5
86584,0.5
207673,0.5
43656,0.5
350394,0.5
1330,0.5
313335,0.5
278541,0.5
254581,0.5
306134,0.5
446984,0.5
32985,0.5
36556,0.5
361618,0.5
404242,0.5
130216,0.5
352630,0.5
447277,0.5
443015,0.5
373139,0.5
289416,0.5
296664,0.5
495745,0.5
383032,0.5
178065,0.5
398325,0.5
449459,0.5
92518,0.5
235549,0.5
390457,0.5
435000,0.5
131288,0.5
187209,0.5
121258,0.5
327990,0.5
331315,0.5
305119,0.5
338580,0.5
144629,0.5
181448,0.5
436354,0.5
452775,0.5
159364,0.5
484826,0.5
310439,0.5
373467,0.5
214921,0.5
242097,0.5
458857,0.5
482369,0.5
204280,0.5
264831,0.5
69866,0.5
132473,0.5
468717,0.5
249076,0.5
178970,0.5
402323,0.5
277686,0.5
399918,0.5
203788,0.5
52984,0.5
344668,0.5
471466,0.5
407623,0.5
426859,0.5
145181,0.5
9094,0.5
490642,0.5
427192,0.5
346287,0.5
127078,0.5
485282,0.5
337221,0.5
484174,0.5
205533,0.5
439562,0.5
292823,0.5
437892,0.5
430356,0.5
161091,0.5
474250,0.5
233418,0.5
109320,0.5
402174,0.5
42695,0.5
293342,0.5
457809,0.5
489061,0.5
496771,0.5
224274,0.5
123578,0.5
275601,0.5
154857,0.5
305028,0.5
161567,0.5
142572,0.5
421442,0.5
308126,0.5
183687,0.5
306250,0.5
474817,0.5
481603,0.5
267775,0.5
338914,0.5
332902,0.5
210217,0.5
46493,0.5
430179,0.5
357288,0.5
127520,0.5
296551,0.5
420205,0.5
372977,0.5
257721,0.5
42605,0.5
255295,0.5
298639,0.5
74032,0.5
161710,0.5
76563,0.5
251739,0.5
479429,0.5
86439,0.5
29063,0.5
387719,0.5
243347,0.5
265747,0.5
277382,0.5
185524,0.5
123397,0.5
235879,0.5
165805,0.5
159090,0.5
9011,0.5
407421,0.5
171350,0.5
472684,0.5
162892,0.5
147199,0.5
125279,0.5
64473,0.5
215151,0.5
345276,0.5
171397,0.5
125548,0.5
208366,0.5
274913,0.5
298977,0.5
431796,0.5
190188,0.5
273989,0.5
351675,0.5
422676,0.5
140411,0.5
185090,0.5
334728,0.5
468890,0.5
316430,0.5
392777,0.5
267974,0.5
419860,0.5
339285,0.5
214437,0.5
288785,0.5
377035,0.5
320225,0.5
359483,0.5
398924,0.5
330406,0.5
237655,0.5
52546,0.5
164698,0.5
463632,0.5
97234,0.5
61267,0.5
226391,0.5
387259,0.5
367841,0.5
270902,0.5
282644,0.5
224197,0.5
171431,0.5
200420,0.5
121954,0.5
55592,0.5
173553,0.5
390887,0.5
61110,0.5
21363,0.5
482292,0.5
461317,0.5
300001,0.5
205439,0.5
193316,0.5
322404,0.5
422442,0.5
499945,0.5
466243,0.5
363976,0.5
6099,0.5
161135,0.5
90616,0.5
423469,0.5
338075,0.5
307046,0.5
364198,0.5
98862,0.5
435310,0.5
349659,0.5
140379,0.5
47972,0.5
199795,0.5
496870,0.5
384531,0.5
63097,0.5
84566,0.5
